Engine Size (L),Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Year,Car Age,HP per Liter,Torque to HP Ratio,Car Make_encoded,Car Model_encoded,Price (in USD)
0.45238095238095233,0.20945574491478836,0.2557736720554272,0.27659574468085113,2021,0.034482758620689655,0.3325557661466686,0.3821492470440727,21,8,192500.0
0.738095238095238,0.15063221550302364,0.26270207852193994,0.46808510638297873,2021,0.034482758620689655,0.04360646948440708,0.6615504289976896,9,49,42000.0
0.46428571428571425,0.2363936228697086,0.32390300230946883,0.3191489361702128,2021,0.034482758620689655,0.3665743305632503,0.5535696671539477,11,148,222000.0
0.47619047619047616,0.24683892248488182,0.348729792147806,0.27659574468085113,2022,0.017241379310344827,0.3698060941828255,0.6070938454215092,28,126,180000.0
0.47619047619047616,0.21770203408466188,0.2979214780600462,0.36170212765957444,2021,0.034482758620689655,0.31842105263157894,0.5220512617644796,23,31,183000.0
0.44047619047619047,0.09290819131390875,0.15935334872979215,0.6808510638297872,2021,0.034482758620689655,0.12585161338623943,0.38256516236894955,24,3,46100.0
0.738095238095238,0.33864760857614074,0.4081986143187067,0.34042553191489355,2022,0.017241379310344827,0.25752837101242065,0.5125451066943679,10,60,78595.0
0.738095238095238,0.1726223199560198,0.27136258660508084,0.23404255319148937,2021,0.034482758620689655,0.06862657492628002,0.5949077567890771,9,71,58900.0
0.47619047619047616,0.25288620120945576,0.36200923787528866,0.3829787234042553,2021,0.034482758620689655,0.38047091412742384,0.6327308521861025,16,167,218009.0
0.47619047619047616,0.177020340846619,0.2915704387990762,0.36170212765957444,2021,0.034482758620689655,0.24667590027700834,0.6667970489170952,4,168,147000.0
0.738095238095238,0.29466739967014843,0.3787528868360277,0.36170212765957444,2021,0.034482758620689655,0.2074881601286748,0.5492895928839349,10,59,60695.0
0.3571428571428571,0.11050027487630566,0.21247113163972287,0.44680851063829785,2022,0.017241379310344827,0.25281625115420125,0.6131908773321729,35,161,43090.0
0.7142857142857142,0.3205057724024189,0.42609699769053117,0.21276595744680848,2021,0.034482758620689655,0.25281625115420125,0.616645131022567,25,95,3500000.0
0.738095238095238,0.33864760857614074,0.4081986143187067,0.34042553191489355,2022,0.017241379310344827,0.25752837101242065,0.5125451066943679,10,60,74290.0
0.3571428571428571,0.12314458493677845,0.23441108545034642,0.46808510638297873,2021,0.034482758620689655,0.2825484764542937,0.664808515194555,6,106,58900.0
0.5952380952380952,0.1753710830126443,0.24249422632794457,0.44680851063829785,2021,0.034482758620689655,0.14681440443213298,0.4504264434408053,33,94,157500.0
0.9523809523809523,0.7680043980208907,0.6812933025404156,0.10638297872340424,2022,0.017241379310344827,0.5239612188365652,0.3287424986600789,8,66,5200000.0
,1.0,0.7240184757505773,0.21276595744680848,2021,0.034482758620689655,,0.16936763766820306,18,76,2800000.0
0.5952380952380952,0.6041781198460693,0.6385681293302541,0.14893617021276595,2022,0.017241379310344827,0.7518005540166206,0.48217751158119604,15,99,3000000.0
0.41666666666666663,0.2633315008246289,0.31755196304849886,0.23404255319148937,2021,0.034482758620689655,0.49030470914127433,0.4416296107092684,12,86,500000.0
0.41666666666666663,0.12919186366135238,0.18302540415704388,0.42553191489361697,2021,0.034482758620689655,0.21994459833795013,0.34752887596085735,18,78,105000.0
0.738095238095238,0.29466739967014843,0.37528868360277134,0.3829787234042553,2022,0.017241379310344827,0.2074881601286748,0.5382475434301229,10,63,71490.0
0.45238095238095233,0.20945574491478836,0.2557736720554272,0.27659574468085113,2021,0.034482758620689655,0.3325557661466686,0.3821492470440727,21,8,208800.0
0.738095238095238,0.24244090159428255,0.2702078521939954,0.3829787234042553,2015,0.13793103448275862,0.14806540970422657,0.3348513355917392,23,155,200000.0
0.7738095238095237,0.3238042880703683,0.30658198614318705,0.21276595744680848,2022,0.017241379310344827,0.21841039846580015,0.2519836063670454,16,34,393695.0
0.3571428571428571,0.11050027487630566,0.21304849884526558,0.44680851063829785,2022,0.017241379310344827,0.25281625115420125,0.616645131022567,6,173,63700.0
0.5952380952380952,0.1594282572842221,0.22979214780600463,0.5531914893617023,2022,0.017241379310344827,0.1243213296398892,0.4570380756848903,17,102,92000.0
0.34523809523809523,0.07916437603078615,0.19110854503464203,0.7446808510638298,2022,0.017241379310344827,0.1936192568535677,0.6859108888696378,28,123,88700.0
0.5952380952380952,0.7800989554700386,0.6385681293302541,0.14893617021276595,2022,0.017241379310344827,1.0,0.25414711311838944,15,99,3000000.0
0.738095238095238,0.24244090159428255,0.2702078521939954,0.297872340425532,2015,0.13793103448275862,0.14806540970422657,0.3348513355917392,23,155,222000.0
0.44047619047619047,0.32930181418361737,0.40877598152424943,0.21276595744680848,2015,0.13793103448275862,0.5765516208729505,0.5397481296379486,37,103,3400000.0
0.47619047619047616,0.22539857064321056,0.3406466512702078,0.36170212765957444,2022,0.017241379310344827,0.33199445983379505,0.6593177303348631,5,145,114000.0
0.47619047619047616,0.15832875206157226,0.27655889145496537,0.44680851063829785,2021,0.034482758620689655,0.21371191135734072,0.6896852884802168,23,42,77000.0
0.34523809523809523,0.1445849367784497,0.25519630484988454,0.36170212765957444,2022,0.017241379310344827,0.35275575508644574,0.6556066230980025,5,134,75400.0
0.47619047619047616,0.177020340846619,0.2915704387990762,0.36170212765957444,2022,0.017241379310344827,0.24667590027700834,0.6667970489170952,4,168,142086.0
0.6190476190476191,0.29356789444749865,0.3827944572748268,0.34042553191489355,2022,0.017241379310344827,0.2922437673130195,0.5655849810172876,4,74,330000.0
